#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
0.42,0,0,0,0,0,0,-0.004846684887,0,0,0,0,0,-0.01127318961,0,0,0,0,0,-0.01612014792,0,0,0,0,0
0.43,0,0,0,0,0,0,-0.0047192629045,0,0,0,0,0,-0.0106774048,0,0,0,0,0,-0.015082104815,0,0,0,0,0
0.44,0,0,0,0,0,0,-0.004591840922,0,0,0,0,0,-0.01008161999,0,0,0,0,0,-0.01404406171,0,0,0,0,0
0.45,0,0,0,0,0,0,-0.00439897574,0,0,0,0,0,-0.009416321476,0,0,0,0,0,-0.012852786025,0,0,0,0,0
0.46,0,0,0,0,0,0,-0.004206110558,0,0,0,0,0,-0.008751022962,0,0,0,0,0,-0.01166151034,0,0,0,0,0
0.47,0,0,0,0,0,0,-0.003362056535,0,0,0,0,0,-0.007342821016,0,0,0,0,0,-0.009739866627,0,0,0,0,0
0.48,0,0,0,0,0,0,-0.002518002512,0,0,0,0,0,-0.00593461907,0,0,0,0,0,-0.007818222914,0,0,0,0,0
0.49,0,0,0,0,0,0,-0.000501201574,0,0,0,0,0,-0.002969746902223,0,0,0,0,0,-0.004409729995,0,0,0,0,0
0.50,0,0,0,0,0,0,0.001515599364,0,0,0,0,0,-4.874734446E-06,0,0,0,0,0,-0.001001237076,0,0,0,0,0
0.51,0,0,0,0,0,0,0.0043610677385,0,0,0,0,0,0.004493327369777,0,0,0,0,0,0.003935179229,0,0,0,0,0
0.52,0,0,0,0,0,0,0.007206536113,0,0,0,0,0,0.008991529474,0,0,0,0,0,0.008871595534,0,0,0,0,0
0.53,0,0,0,0,0,0,0.0100214247465,0,0,0,0,0,0.014221854167,0,0,0,0,0,0.014738622182,0,0,0,0,0
0.54,0,0,0,0,0,0,0.01283631338,0,0,0,0,0,0.01945217886,0,0,0,0,0,0.02060564883,0,0,0,0,0
0.55,0,0,0,0,0,0,0.015369973135,0,0,0,0,0,0.02493622317,0,0,0,0,0,0.027154546645,0,0,0,0,0
0.56,0,0,0,0,0,0,0.01790363289,0,0,0,0,0,0.03042026748,0,0,0,0,0,0.03370344446,0,0,0,0,0
0.57,0,0,0,0,0,0,0.02078832386,0,0,0,0,0,0.036576537155,0,0,0,0,0,0.04145538024,0,0,0,0,0
0.58,0,0,0,0,0,0,0.02367301483,0,0,0,0,0,0.04273280683,0,0,0,0,0,0.04920731602,0,0,0,0,0
0.59,0,0,0,0,0,0,0.02761438312,0,0,0,0,0,0.050323825935,0,0,0,0,0,0.058864160755,0,0,0,0,0
0.60,0,0,0,0,0,0,0.03155575141,0,0,0,0,0,0.05791484504,0,0,0,0,0,0.06852100549,0,0,0,0,0
0.61,0,0,0,0,0,0,0.036413753585,0,0,0,0,0,0.067030037845,0,0,0,0,0,0.08005574672,0,0,0,0,0
0.62,0,0,0,0,0,0,0.04127175576,0,0,0,0,0,0.07614523065,0,0,0,0,0,0.09159048795,0,0,0,0,0
0.63,0,0,0,0,0,0,0.04633934986,0,0,0,0,0,0.08617322814,0,0,0,0,0,0.104336462475,0,0,0,0,0
0.64,0,0,0,0,0,0,0.05140694396,0,0,0,0,0,0.09620122563,0,0,0,0,0,0.117082437,0,0,0,0,0
0.65,0,0,0,0,0,0,0.056462347395,0,0,0,0,0,0.106786350815,0,0,0,0,0,0.1306887035,0,0,0,0,0
0.66,0,0,0,0,0,0,0.06151775083,0,0,0,0,0,0.117371476,0,0,0,0,0,0.14429497,0,0,0,0,0
0.67,0,0,0,0,0,0,0.06640222053,0,0,0,0,0,0.1280891475,0,0,0,0,0,0.1583302775,0,0,0,0,0
0.68,0,0,0,0,0,0,0.07128669023,0,0,0,0,0,0.138806819,0,0,0,0,0,0.172365585,0,0,0,0,0
0.69,0,0,0,0,0,0,0.07533542011,0,0,0,0,0,0.1485868995,0,0,0,0,0,0.185693534,0,0,0,0,0
0.70,0,0,0,0,0,0,0.07938414999,0,0,0,0,0,0.15836698,0,0,0,0,0,0.199021483,0,0,0,0,0
0.71,0,0,0,0,0,0,0.0822036604,0,0,0,0,0,0.1662807995,0,0,0,0,0,0.210545434,0,0,0,0,0
0.72,0,0,0,0,0,0,0.08502317081,0,0,0,0,0,0.174194619,0,0,0,0,0,0.222069385,0,0,0,0,0
0.73,0,0,0,0,0,0,0.087137410485,0,0,0,0,0,0.180342866,0,0,0,0,0,0.231584027,0,0,0,0,0
0.74,0,0,0,0,0,0,0.08925165016,0,0,0,0,0,0.186491113,0,0,0,0,0,0.241098669,0,0,0,0,0
0.75,0,0,0,0,0,0,0.091532696085,0,0,0,0,0,0.1917023195,0,0,0,0,0,0.2490427965,0,0,0,0,0
0.76,0,0,0,0,0,0,0.09381374201,0,0,0,0,0,0.196913526,0,0,0,0,0,0.256986924,0,0,0,0,0
0.77,0,0,0,0,0,0,0.096926070005,0,0,0,0,0,0.2022221265,0,0,0,0,0,0.2640849775,0,0,0,0,0
0.78,0,0,0,0,0,0,0.100038398,0,0,0,0,0,0.207530727,0,0,0,0,0,0.271183031,0,0,0,0,0
0.79,0,0,0,0,0,0,0.104517349,0,0,0,0,0,0.2141250375,0,0,0,0,0,0.278564879,0,0,0,0,0
0.80,0,0,0,0,0,0,0.1089963,0,0,0,0,0,0.220719348,0,0,0,0,0,0.285946727,0,0,0,0,0
0.81,0,0,0,0,0,0,0.114549552,0,0,0,0,0,0.228971484,0,0,0,0,0,0.294271416,0,0,0,0,0
0.82,0,0,0,0,0,0,0.120102804,0,0,0,0,0,0.23722362,0,0,0,0,0,0.302596105,0,0,0,0,0
0.83,0,0,0,0,0,0,0.1261518545,0,0,0,0,0,0.246947611,0,0,0,0,0,0.3122577735,0,0,0,0,0
0.84,0,0,0,0,0,0,0.132200905,0,0,0,0,0,0.256671602,0,0,0,0,0,0.321919442,0,0,0,0,0
0.85,0,0,0,0,0,0,0.138392089,0,0,0,0,0,0.267586236,0,0,0,0,0,0.333307425,0,0,0,0,0
0.86,0,0,0,0,0,0,0.144583273,0,0,0,0,0,0.27850087,0,0,0,0,0,0.344695408,0,0,0,0,0
0.87,0,0,0,0,0,0,0.1496139215,0,0,0,0,0,0.288978922,0,0,0,0,0,0.3567223825,0,0,0,0,0
0.88,0,0,0,0,0,0,0.15464457,0,0,0,0,0,0.299456974,0,0,0,0,0,0.368749357,0,0,0,0,0
0.89,0,0,0,0,0,0,0.1590719975,0,0,0,0,0,0.309553027,0,0,0,0,0,0.381664021,0,0,0,0,0
0.90,0,0,0,0,0,0,0.163499425,0,0,0,0,0,0.31964908,0,0,0,0,0,0.394578685,0,0,0,0,0
0.91,0,0,0,0,0,0,0.1704088025,0,0,0,0,0,0.3326005095,0,0,0,0,0,0.4113614135,0,0,0,0,0
0.92,0,0,0,0,0,0,0.17731818,0,0,0,0,0,0.345551939,0,0,0,0,0,0.428144142,0,0,0,0,0
0.93,0,0,0,0,0,0,0.187590164,0,0,0,0,0,0.363199366,0,0,0,0,0,0.4502081075,0,0,0,0,0
0.94,0,0,0,0,0,0,0.197862148,0,0,0,0,0,0.380846793,0,0,0,0,0,0.472272073,0,0,0,0,0
0.95,0,0,0,0,0,0,0.209563205,0,0,0,0,0,0.4020586055,0,0,0,0,0,0.498338149,0,0,0,0,0
0.96,0,0,0,0,0,0,0.221264262,0,0,0,0,0,0.423270418,0,0,0,0,0,0.524404225,0,0,0,0,0
0.97,0,0,0,0,0,0,0.233451287,0,0,0,0,0,0.4471594835,0,0,0,0,0,0.553805728,0,0,0,0,0
0.98,0,0,0,0,0,0,0.245638312,0,0,0,0,0,0.471048549,0,0,0,0,0,0.583207231,0,0,0,0,0
0.99,0,0,0,0,0,0,0.2590246435,0,0,0,0,0,0.4980212865,0,0,0,0,0,0.616672038,0,0,0,0,0
1.00,0,0,0,0,0,0,0.272410975,0,0,0,0,0,0.524994024,0,0,0,0,0,0.650136845,0,0,0,0,0
1.01,0,0,0,0,0,0,0.2865657135,0,0,0,0,0,0.5542411545,0,0,0,0,0,0.687063532,0,0,0,0,0
1.02,0,0,0,0,0,0,0.300720452,0,0,0,0,0,0.583488285,0,0,0,0,0,0.723990219,0,0,0,0,0
1.03,0,0,0,0,0,0,0.3132771405,0,0,0,0,0,0.611841896,0,0,0,0,0,0.7612433735,0,0,0,0,0
1.04,0,0,0,0,0,0,0.325833829,0,0,0,0,0,0.640195507,0,0,0,0,0,0.798496528,0,0,0,0,0
1.05,0,0,0,0,0,0,0.3334417975,0,0,0,0,0,0.662606806,0,0,0,0,0,0.830785658,0,0,0,0,0
1.06,0,0,0,0,0,0,0.341049766,0,0,0,0,0,0.685018105,0,0,0,0,0,0.863074788,0,0,0,0,0
1.07,0,0,0,0,0,0,0.3385871125,0,0,0,0,0,0.6933429245,0,0,0,0,0,0.881549035,0,0,0,0,0
1.08,0,0,0,0,0,0,0.336124459,0,0,0,0,0,0.701667744,0,0,0,0,0,0.900023282,0,0,0,0,0
1.09,0,0,0,0,0,0,0.3186836095,0,0,0,0,0,0.6865464415,0,0,0,0,0,0.893870527,0,0,0,0,0
1.10,0,0,0,0,0,0,0.30124276,0,0,0,0,0,0.671425139,0,0,0,0,0,0.887717772,0,0,0,0,0
1.11,0,0,0,0,0,0,0.269956361,0,0,0,0,0,0.629474296,0,0,0,0,0,0.8510360125,0,0,0,0,0
1.12,0,0,0,0,0,0,0.238669962,0,0,0,0,0,0.587523453,0,0,0,0,0,0.814354253,0,0,0,0,0
1.13,0,0,0,0,0,0,0.1994257005,0,0,0,0,0,0.522357633499999,0,0,0,0,0,0.747323321999999,0,0,0,0,0
1.14,0,0,0,0,0,0,0.160181438999999,0,0,0,0,0,0.457191813999998,0,0,0,0,0,0.680292390999998,0,0,0,0,0
1.15,0,0,0,0,0,0,0.118064336274999,0,0,0,0,0,0.374855381499998,0,0,0,0,0,0.585646168999998,0,0,0,0,0
